,Adelie,Chinstrap,Gentoo,predicted_species,actual_species,confidence,reason_code_for_predicted_class
100,0.9958753,0.001829611,0.002295109,Adelie,Adelie,0.9958753,num__bill_length_mm;num__bill_depth_mm;num__flipper_length_mm;cat__island_Dream
101,0.98653954,0.0020453946,0.011415097,Adelie,Adelie,0.98653954,num__bill_length_mm;num__bill_depth_mm;cat__sex_female;cat__island_Dream;num__body_mass_g
102,0.9313225,0.0196988,0.048978657,Adelie,Adelie,0.9313225,num__bill_length_mm;num__flipper_length_mm;cat__island_Dream
103,0.9974523,0.00049947196,0.0020481816,Adelie,Adelie,0.9974523,num__bill_length_mm;num__bill_depth_mm;num__flipper_length_mm;cat__island_Dream;cat__sex_female
104,0.99548787,0.0022026713,0.0023094465,Adelie,Adelie,0.99548787,num__bill_length_mm;num__bill_depth_mm;num__flipper_length_mm;cat__island_Dream
105,0.9958851,0.0019786875,0.0021362745,Adelie,Adelie,0.9958851,num__bill_length_mm;num__bill_depth_mm;num__flipper_length_mm;cat__island_Dream;cat__sex_female
106,0.9746236,0.011278231,0.014098131,Adelie,Adelie,0.9746236,num__bill_length_mm;cat__island_Dream
107,0.9967129,0.0013001377,0.001986997,Adelie,Adelie,0.9967129,num__bill_length_mm;num__bill_depth_mm;num__flipper_length_mm;cat__island_Dream;cat__sex_female
108,0.98630035,0.0071150726,0.006584585,Adelie,Adelie,0.98630035,num__bill_length_mm;num__flipper_length_mm;cat__island_Dream
109,0.9654673,0.005223013,0.029309787,Adelie,Adelie,0.9654673,num__bill_depth_mm;cat__sex_female;num__flipper_length_mm;cat__island_Dream;cat__sex_male
110,0.91276294,0.026771901,0.06046516,Adelie,Adelie,0.91276294,num__bill_length_mm;cat__island_Dream;num__body_mass_g
111,0.85161793,0.03902094,0.10936114,Adelie,Adelie,0.85161793,num__bill_depth_mm;num__flipper_length_mm;cat__island_Dream;cat__sex_female;num__body_mass_g
112,0.99541205,0.0022537874,0.0023341419,Adelie,Adelie,0.99541205,num__bill_length_mm;num__bill_depth_mm;num__flipper_length_mm;cat__island_Dream
113,0.9930964,0.0012998995,0.005603714,Adelie,Adelie,0.9930964,num__bill_length_mm;num__bill_depth_mm;cat__island_Dream;num__flipper_length_mm;cat__sex_female
114,0.9962298,0.001560711,0.0022094557,Adelie,Adelie,0.9962298,num__bill_length_mm;num__bill_depth_mm;num__flipper_length_mm;cat__island_Dream;num__body_mass_g
115,0.94105846,0.021894656,0.03704693,Adelie,Adelie,0.94105846,num__bill_depth_mm;num__flipper_length_mm;cat__sex_female;cat__island_Dream;num__body_mass_g
116,0.9905765,0.006396368,0.0030271758,Adelie,Adelie,0.9905765,num__bill_length_mm;num__flipper_length_mm;cat__island_Dream;cat__island_Torgersen
117,0.994145,0.0034202116,0.002434898,Adelie,Adelie,0.994145,num__bill_length_mm;num__bill_depth_mm;cat__island_Dream;cat__island_Torgersen;cat__sex_female
118,0.9915264,0.0054956083,0.002978022,Adelie,Adelie,0.9915264,num__bill_length_mm;num__flipper_length_mm;cat__island_Dream;cat__island_Torgersen
119,0.99539596,0.0028917065,0.0017122683,Adelie,Adelie,0.99539596,num__bill_length_mm;num__bill_depth_mm;num__flipper_length_mm;cat__island_Dream;cat__sex_female
120,0.9905415,0.006650634,0.002807862,Adelie,Adelie,0.9905415,num__bill_length_mm;num__flipper_length_mm;cat__island_Dream;cat__island_Torgersen
121,0.99443746,0.0033700226,0.0021925464,Adelie,Adelie,0.99443746,num__bill_length_mm;num__bill_depth_mm;cat__island_Dream;cat__island_Torgersen;cat__sex_female
122,0.98951906,0.007194003,0.0032869584,Adelie,Adelie,0.98951906,num__bill_length_mm;num__flipper_length_mm;cat__island_Dream;cat__island_Torgersen
123,0.9901507,0.0058299038,0.004019379,Adelie,Adelie,0.9901507,num__bill_length_mm;num__bill_depth_mm;cat__sex_female;cat__island_Dream;cat__island_Torgersen
124,0.95450217,0.020910796,0.024587018,Adelie,Adelie,0.95450217,num__bill_length_mm;num__flipper_length_mm;cat__island_Dream;cat__island_Torgersen
125,0.99533856,0.0023918785,0.0022695553,Adelie,Adelie,0.99533856,num__bill_length_mm;num__bill_depth_mm;cat__island_Dream;cat__island_Torgersen;cat__sex_female
